Stop;Direction;From;To;PassIn;PassOut
P+R Uithof;0;6;7;160;0
WKZ;0;6;7;160;0
UMC;0;6;7;160;0
Heidelberglaan;0;6;7;160;0
Padualaan;0;6;7;160;0
Kromme Rijn;0;6;7;0;0
Galgenwaard;0;6;7;0;0
Vaartscherijn;0;6;7;0;400
Centraal Station Centrumzijde;0;6;7;0;400
P+R Uithof;0;7;9;1600;0
WKZ;0;7;9;1600;0
UMC;0;7;9;1600;0
Heidelberglaan;0;7;9;1600;0
Padualaan;0;7;9;1600;0
Kromme Rijn;0;7;9;0;0
Galgenwaard;0;7;9;0;0
Vaartscherijn;0;7;9;0;4000
Centraal Station Centrumzijde;0;7;9;0;4000
P+R Uithof;0;9;16;5600;0
WKZ;0;9;16;5600;0
UMC;0;9;16;5600;0
Heidelberglaan;0;9;16;5600;0
Padualaan;0;9;16;5600;0
Kromme Rijn;0;9;16;0;0
Galgenwaard;0;9;16;0;0
Vaartscherijn;0;9;16;0;14000
Centraal Station Centrumzijde;0;9;16;0;14000
P+R Uithof;0;16;18;1600;0
WKZ;0;16;18;1600;0
UMC;0;16;18;1600;0
Heidelberglaan;0;16;18;1600;0
Padualaan;0;16;18;1600;0
Kromme Rijn;0;16;18;0;0
Galgenwaard;0;16;18;0;0
Vaartscherijn;0;16;18;0;4000
Centraal Station Centrumzijde;0;16;18;0;4000
P+R Uithof;0;18;21.5;560;0
WKZ;0;18;21.5;560;0
UMC;0;18;21.5;560;0
Heidelberglaan;0;18;21.5;560;0
Padualaan;0;18;21.5;560;0
Kromme Rijn;0;18;21.5;0;0
Galgenwaard;0;18;21.5;0;0
Vaartscherijn;0;18;21.5;0;1400
Centraal Station Centrumzijde;0;18;21.5;0;1400
Centraal Station Centrumzijde;1;6;7;400;0
Vaartscherijn;1;6;7;400;0
Galgenwaard;1;6;7;0;0
Kromme Rijn;1;6;7;0;0
Padualaan;1;6;7;0;160
Heidelberglaan;1;6;7;0;160
UMC;1;6;7;0;160
WKZ;1;6;7;0;160
P+R Uithof;1;6;7;0;160
Centraal Station Centrumzijde;1;7;9;4000;0
Vaartscherijn;1;7;9;4000;0
Galgenwaard;1;7;9;0;0
Kromme Rijn;1;7;9;0;0
Padualaan;1;7;9;0;1600
Heidelberglaan;1;7;9;0;1600
UMC;1;7;9;0;1600
WKZ;1;7;9;0;1600
P+R Uithof;1;7;9;0;1600
Centraal Station Centrumzijde;1;9;16;14000;0
Vaartscherijn;1;9;16;14000;0
Galgenwaard;1;9;16;0;0
Kromme Rijn;1;9;16;0;0
Padualaan;1;9;16;0;5600
Heidelberglaan;1;9;16;0;5600
UMC;1;9;16;0;5600
WKZ;1;9;16;0;5600
P+R Uithof;1;9;16;0;5600
Centraal Station Centrumzijde;1;16;18;4000;0
Vaartscherijn;1;16;18;4000;0
Galgenwaard;1;16;18;0;0
Kromme Rijn;1;16;18;0;0
Padualaan;1;16;18;0;1600
Heidelberglaan;1;16;18;0;1600
UMC;1;16;18;0;1600
WKZ;1;16;18;0;1600
P+R Uithof;1;16;18;0;1600
Centraal Station Centrumzijde;1;18;21.5;1400;0
Vaartscherijn;1;18;21.5;1400;0
Galgenwaard;1;18;21.5;0;0
Kromme Rijn;1;18;21.5;0;0
Padualaan;1;18;21.5;0;560
Heidelberglaan;1;18;21.5;0;560
UMC;1;18;21.5;0;560
WKZ;1;18;21.5;0;560
P+R Uithof;1;18;21.5;0;560
