Station,id,avg_wait_time,total_passengers_serviced
Centraal Station Centrumzijde,0,NaN,0
Vaartscherijn,1,217.077490774908,271
Galgenwaard,2,204.844907407407,432
Kromme Rijn,3,208.847926267281,217
Padualaan,4,225.730886850153,327
Heidelberglaan,5,232.031847133758,471
UMC,6,265.275862068966,58
WKZ,7,206.088050314465,318
P+R Uithof,8,0,1
WKZ,9,222,6
UMC,10,202.933333333333,15
Heidelberglaan,11,201.754385964912,57
Padualaan,12,212.838709677419,124
Kromme Rijn,13,213.975609756098,123
Galgenwaard,14,171.348837209302,43
Vaartscherijn,15,241.988888888889,90
Depot,-1,NaN,0
