Stop;Direction;From;To;PassIn;PassOut
P+R.Uithof;0;6;7;15;0
WKZ;0;6;7;547;0
UMC;0;6;7;258;0
Heidelberglaan;0;6;7;3898;10
Padualaan;0;6;7;2713;19
Kromme.Rijn;0;6;7;122;210
Galgenwaard;0;6;7;1656;510
Vaartsche.Rijn;0;6;7;295;194
Centraal.Station;0;6;7;0;21277
P+R.Uithof;0;7;9;456;0
WKZ;0;7;9;1469;0
UMC;0;7;9;1253;0
Heidelberglaan;0;7;9;6939;21
Padualaan;0;7;9;3182;97
Kromme.Rijn;0;7;9;943;248
Galgenwaard;0;7;9;1069;377
Vaartsche.Rijn;0;7;9;1114;1233
Centraal.Station;0;7;9;0;32881
P+R.Uithof;0;9;16;1135;0
WKZ;0;9;16;4563;0
UMC;0;9;16;12389;0
Heidelberglaan;0;9;16;38308;100
Padualaan;0;9;16;22395;368
Kromme.Rijn;0;9;16;3852;1334
Galgenwaard;0;9;16;5300;1798
Vaartsche.Rijn;0;9;16;3085;2524
Centraal.Station;0;9;16;0;66519
P+R.Uithof;0;16;18;402;0
WKZ;0;16;18;2575;0
UMC;0;16;18;2698;0
Heidelberglaan;0;16;18;9941;21
Padualaan;0;16;18;5841;79
Kromme.Rijn;0;16;18;1088;320
Galgenwaard;0;16;18;868;339
Vaartsche.Rijn;0;16;18;690;1061
Centraal.Station;0;16;18;0;26857
P+R.Uithof;0;18;21.5;629;0
WKZ;0;18;21.5;1368;0
UMC;0;18;21.5;8653;0
Heidelberglaan;0;18;21.5;17880;81
Padualaan;0;18;21.5;14788;253
Kromme.Rijn;0;18;21.5;1784;672
Galgenwaard;0;18;21.5;2693;1084
Vaartsche.Rijn;0;18;21.5;2117;1503
Centraal.Station;0;18;21.5;0;32190
Centraal.Station;1;6;7;2780;0
Vaartsche.Rijn;1;6;7;227;567
Galgenwaard;1;6;7;50;100
Kromme.Rijn;1;6;7;75;268
Padualaan;1;6;7;2;229
Heidelberglaan;1;6;7;12;7177
UMC;1;6;7;0;858
WKZ;1;6;7;0;898
P+R.Uithof;1;6;7;0;205
Centraal.Station;1;7;9;61481;0
Vaartsche.Rijn;1;7;9;401;429
Galgenwaard;1;7;9;362;1261
Kromme.Rijn;1;7;9;85;385
Padualaan;1;7;9;24;4275
Heidelberglaan;1;7;9;10;4935
UMC;1;7;9;0;3739
WKZ;1;7;9;0;1267
P+R.Uithof;1;7;9;0;429
Centraal.Station;1;9;16;74577;0
Vaartsche.Rijn;1;9;16;2974;10224
Galgenwaard;1;9;16;2172;4852
Kromme.Rijn;1;9;16;902;5104
Padualaan;1;9;16;206;30916
Heidelberglaan;1;9;16;76;34776
UMC;1;9;16;0;16204
WKZ;1;9;16;0;4350
P+R.Uithof;1;9;16;0;991
Centraal.Station;1;16;18;29000;0
Vaartsche.Rijn;1;16;18;1873;968
Galgenwaard;1;16;18;606;2344
Kromme.Rijn;1;16;18;92;804
Padualaan;1;16;18;73;7310
Heidelberglaan;1;16;18;18;9220
UMC;1;16;18;0;2915
WKZ;1;16;18;0;1002
P+R.Uithof;1;16;18;0;440
Centraal.Station;1;18;21.5;23450;0
Vaartsche.Rijn;1;18;21.5;885;4187
Galgenwaard;1;18;21.5;1029;2572
Kromme.Rijn;1;18;21.5;383;1477
Padualaan;1;18;21.5;150;14276
Heidelberglaan;1;18;21.5;24;10459
UMC;1;18;21.5;0;6134
WKZ;1;18;21.5;0;902
P+R.Uithof;1;18;21.5;0;497
